Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Multiplelines,Internetservice,Onlinesecurity,Onlinebackup,Deviceprotection,Techsupport,Streamingtv,Streamingmovies,Contract,Paperlessbilling,Paymentmethod,Monthlycharges,Totalcharges,Num_Internet_Services
Female,1,Yes,No,57,No,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,One Year,No,Mailed Check,36.32,7.861187641136912,3
Female,0,Yes,No,18,Yes,No,Dsl,No,Yes,No,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),82.16,8.201665674753063,1
Female,1,Yes,Yes,16,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,No,One Year,No,Electronic Check,96.01,8.593589258169576,4
Male,0,Yes,No,69,Yes,No,Dsl,Yes,No,Yes,Yes,No,No,Month-To-Month,Yes,Mailed Check,46.14,6.803815975146404,3
Male,0,Yes,Yes,66,Yes,No,Dsl,No,Yes,Yes,No,Yes,No,Month-To-Month,No,Mailed Check,58.42,7.778094214706507,3
Male,0,No,No,12,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Transfer (Automatic),95.11,7.35450307547484,3
Male,0,No,Yes,1,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,No,Credit Card (Automatic),20.88,7.1472208976612,2
Male,0,No,No,31,Yes,Yes,Dsl,Yes,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Mailed Check,119.56,8.617091013696253,4
Male,0,No,No,18,Yes,No,Fiber Optic,No,No,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,93.47,8.272258937893895,2
Male,1,No,No,67,No,No,No,No,No,No,Yes,Yes,No,One Year,Yes,Bank Transfer (Automatic),63.64,8.405181718204354,2
Male,0,No,Yes,61,Yes,Yes,Dsl,No,No,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,25.5,7.188790308712124,1
Female,0,No,No,3,Yes,No,Fiber Optic,Yes,Yes,No,Yes,No,No,Month-To-Month,No,Electronic Check,103.22,8.814251667680328,3
Female,1,Yes,No,22,Yes,Yes,Dsl,No,No,Yes,No,Yes,No,Two Year,No,Electronic Check,56.05,7.822392644799601,2
Male,0,No,No,22,No,Yes,No,No,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Mailed Check,110.75,8.83272483922288,3
Male,0,Yes,No,47,Yes,Yes,Dsl,No,Yes,No,No,Yes,Yes,Month-To-Month,No,Mailed Check,88.13,8.38960297216063,3
Male,0,No,Yes,60,No,No,Dsl,No,No,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,21.45,6.743564364260464,2
Male,0,Yes,Yes,42,Yes,No,Fiber Optic,Yes,No,Yes,No,No,No,Two Year,No,Electronic Check,119.49,6.508411397878909,2
Female,0,Yes,No,31,Yes,Yes,Dsl,No,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,92.03,8.120903856843412,3
Male,0,Yes,No,31,Yes,No,Dsl,No,No,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,93.19,6.949367361300811,1
Female,1,Yes,No,20,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),87.05,8.340592041849986,4
Female,0,Yes,No,0,Yes,No,Fiber Optic,Yes,No,No,No,Yes,No,Two Year,Yes,Electronic Check,57.41,8.253368260695003,2
Male,0,Yes,No,7,Yes,No,Fiber Optic,No,No,No,No,No,No,Month-To-Month,Yes,Mailed Check,70.63,8.210871814745518,0
Female,0,No,Yes,48,Yes,No,Dsl,Yes,No,No,No,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),86.05,8.687364566124298,3
Female,0,Yes,No,55,Yes,No,Fiber Optic,Yes,No,Yes,No,No,No,One Year,Yes,Credit Card (Automatic),44.36,7.43115155992198,2
Female,0,Yes,Yes,33,Yes,Yes,Dsl,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,60.81,8.081966570522134,5
Female,0,Yes,No,19,Yes,No,Fiber Optic,Yes,No,Yes,Yes,No,No,One Year,Yes,Mailed Check,44.7,7.898919689781747,3
Male,0,Yes,Yes,41,Yes,Yes,Dsl,No,Yes,No,No,No,Yes,One Year,Yes,Electronic Check,93.11,8.441078591947266,2
Male,0,Yes,No,0,Yes,No,Dsl,Yes,No,No,No,Yes,Yes,Month-To-Month,No,Electronic Check,74.42,7.868296361840827,3
Female,0,Yes,Yes,29,Yes,No,Fiber Optic,No,No,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,91.51,8.451328991955325,2
Female,0,No,Yes,61,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,One Year,Yes,Electronic Check,59.35,8.302141809999364,3
Male,1,No,Yes,50,Yes,No,No,Yes,No,No,No,Yes,Yes,One Year,Yes,Electronic Check,111.75,8.53406014127601,3
Female,0,No,Yes,48,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,No,Month-To-Month,No,Electronic Check,39.46,6.245331271065032,4
Male,0,No,Yes,34,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,One Year,Yes,Mailed Check,56.48,7.46288674162914,1
Male,0,Yes,No,30,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,One Year,No,Electronic Check,76.98,8.473329074329788,1
Male,0,Yes,No,15,Yes,No,Fiber Optic,No,Yes,Yes,No,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),115.1,8.984468101090716,3
Female,1,No,No,32,Yes,No,Dsl,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card (Automatic),21.9,7.034986869458132,3
Female,0,No,Yes,29,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,One Year,Yes,Bank Transfer (Automatic),115.78,8.595828755681541,1
Male,0,Yes,Yes,17,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,Two Year,No,Bank Transfer (Automatic),21.25,6.97307474510278,3
Male,0,Yes,No,61,Yes,No,Dsl,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Electronic Check,57.44,7.525834026293236,4
Male,1,No,No,18,Yes,No,Fiber Optic,Yes,No,No,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),65.94,8.401057048886596,3
Male,0,No,No,29,No,No,No,No,Yes,Yes,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),79.99,7.673836886217743,4
Male,0,No,No,24,Yes,No,Fiber Optic,Yes,No,No,No,Yes,Yes,One Year,Yes,Electronic Check,116.92,8.770875259070126,3
Male,1,No,No,54,Yes,No,Fiber Optic,Yes,Yes,No,Yes,No,Yes,One Year,Yes,Credit Card (Automatic),23.37,6.5469001817924415,4
Male,0,No,Yes,36,Yes,No,No,No,Yes,No,No,No,No,Month-To-Month,No,Mailed Check,117.6,8.756746955623624,1
Female,0,No,Yes,67,No,Yes,No,No,No,No,No,No,No,Two Year,Yes,Electronic Check,47.75,7.99108471078573,0
Female,0,Yes,Yes,22,Yes,Yes,No,Yes,No,No,No,Yes,No,Two Year,Yes,Bank Transfer (Automatic),106.18,8.331020227466118,2
Female,1,Yes,Yes,1,Yes,Yes,Dsl,No,Yes,No,No,No,No,Month-To-Month,Yes,Mailed Check,40.97,7.02415958685224,1
Female,0,No,No,19,Yes,No,Dsl,No,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,64.06,7.558000177723867,3
Female,0,Yes,No,36,Yes,Yes,No,No,No,Yes,No,Yes,Yes,One Year,No,Electronic Check,37.86,6.865619922379352,3
Female,0,Yes,Yes,14,Yes,No,Dsl,No,No,Yes,No,No,Yes,One Year,No,Electronic Check,66.02,8.01549908151608,2
Male,1,Yes,No,52,Yes,Yes,Dsl,No,Yes,No,No,No,Yes,One Year,Yes,Electronic Check,33.67,6.955983380462021,2
Female,0,Yes,Yes,15,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,51.89,7.225728894863795,2
Male,0,No,Yes,0,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,41.2,7.558866186417209,5
Male,0,No,No,14,Yes,Yes,Dsl,Yes,Yes,No,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),81.42,7.669341177514333,2
Female,0,No,Yes,0,Yes,Yes,Dsl,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Transfer (Automatic),85.14,8.506868070337987,3
Female,0,No,Yes,51,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,Yes,One Year,No,Credit Card (Automatic),86.41,8.392994116932183,4
Male,0,Yes,Yes,48,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,42.27,7.549182758466647,5
Female,0,Yes,Yes,40,Yes,Yes,Dsl,Yes,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),64.15,8.370966698789461,4
Female,0,Yes,No,10,Yes,No,Fiber Optic,Yes,No,No,No,No,Yes,Two Year,Yes,Electronic Check,107.92,7.350503326536341,2
Male,0,No,No,33,Yes,No,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),66.56,8.40455290910551,1
Male,0,No,Yes,69,Yes,No,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),88.05,8.647949487018462,1
Male,0,No,No,18,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,No,Two Year,Yes,Electronic Check,76.34,8.388823312375559,3
Female,0,No,No,14,Yes,No,Fiber Optic,No,No,Yes,Yes,Yes,No,Month-To-Month,No,Credit Card (Automatic),106.16,8.784886309213974,3
Female,0,No,No,63,Yes,No,No,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),91.07,8.209191397998387,2
Male,0,Yes,No,18,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),46.92,7.160876962082695,1
Male,0,Yes,Yes,51,Yes,No,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Two Year,Yes,Mailed Check,52.45,6.421443390020222,5
Male,0,No,No,42,Yes,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),49.71,7.981559031674353,2
Female,0,Yes,No,27,Yes,No,Fiber Optic,No,Yes,No,Yes,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),99.82,7.327622838734075,3
Female,0,No,Yes,67,Yes,Yes,Dsl,Yes,No,Yes,No,No,Yes,Two Year,Yes,Mailed Check,43.61,7.596276777551989,3
Female,1,No,No,3,Yes,Yes,Dsl,Yes,Yes,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,60.52,7.99746135817925,4
Male,0,Yes,No,25,Yes,Yes,Dsl,Yes,Yes,No,No,No,No,One Year,Yes,Bank Transfer (Automatic),25.0,6.973702182882943,2
Female,0,No,No,20,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Two Year,Yes,Mailed Check,92.54,8.434593885094337,3
Male,0,Yes,Yes,67,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,83.13,8.38507793844959,5
Female,0,Yes,No,0,Yes,No,Dsl,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Transfer (Automatic),26.77,7.19089454851201,4
Male,1,No,Yes,53,Yes,No,Dsl,No,Yes,Yes,Yes,No,Yes,Two Year,No,Mailed Check,114.26,8.575907283450018,4
Male,1,No,No,43,No,No,Dsl,Yes,No,No,No,No,Yes,One Year,Yes,Electronic Check,44.5,7.890638670805425,2
Female,1,No,Yes,36,Yes,Yes,Dsl,Yes,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,98.65,8.398254237944194,4
Female,0,No,Yes,21,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,One Year,Yes,Electronic Check,29.63,6.19597558627419,2
Male,0,No,Yes,34,Yes,No,Fiber Optic,Yes,No,No,No,No,No,Month-To-Month,Yes,Credit Card (Automatic),25.69,6.886695061250489,1
Male,1,No,No,53,Yes,No,Dsl,No,No,No,No,No,No,Two Year,Yes,Electronic Check,85.32,7.983985616757116,0
Male,0,Yes,No,31,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,One Year,Yes,Electronic Check,75.66,8.552259131595102,4
Female,0,No,Yes,4,Yes,No,Dsl,No,No,No,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),45.92,6.830798637836328,1
Female,0,No,Yes,21,Yes,Yes,Dsl,No,Yes,Yes,No,No,No,Month-To-Month,No,Electronic Check,94.76,8.327010416053636,2
Male,1,Yes,Yes,44,Yes,No,Fiber Optic,Yes,No,Yes,No,No,Yes,Two Year,No,Mailed Check,23.75,7.031228759966886,3
Male,0,Yes,Yes,64,Yes,No,Dsl,Yes,Yes,No,Yes,Yes,No,One Year,No,Bank Transfer (Automatic),20.84,5.095711466451375,4
Female,0,Yes,Yes,62,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,28.27,6.087070137819662,2
Male,0,No,Yes,36,Yes,No,Fiber Optic,No,No,Yes,Yes,No,No,One Year,No,Mailed Check,20.11,6.242164897993063,2
Male,0,Yes,No,4,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,94.21,4.645736147734753,2
Female,0,No,No,60,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,One Year,Yes,Electronic Check,24.94,6.192403388433999,3
Female,0,No,No,19,Yes,No,Fiber Optic,Yes,No,No,No,No,No,Two Year,Yes,Bank Transfer (Automatic),83.63,7.522324511916908,1
Female,1,Yes,Yes,28,Yes,Yes,Dsl,Yes,No,No,Yes,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),24.61,6.666549584849519,2
Male,0,No,No,19,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),115.31,7.810076895495454,3
Female,0,No,Yes,29,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,Month-To-Month,Yes,Electronic Check,41.23,6.963511599236991,1
Female,0,Yes,No,9,Yes,No,Fiber Optic,Yes,No,Yes,No,No,Yes,Two Year,No,Credit Card (Automatic),111.37,7.881261534176574,3
Female,0,Yes,No,11,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),60.02,7.443271564117083,4
Male,0,No,No,58,Yes,No,Dsl,No,No,No,No,Yes,No,One Year,Yes,Mailed Check,44.06,6.028447180705516,1
Male,0,Yes,No,14,Yes,Yes,Dsl,No,Yes,Yes,Yes,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),91.86,7.435243310594454,4
Male,0,No,No,70,Yes,No,Fiber Optic,Yes,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,44.66,5.029064429564623,4
Male,0,Yes,Yes,51,Yes,Yes,No,No,No,No,Yes,No,No,Two Year,Yes,Mailed Check,71.56,7.955330380815234,1
Female,0,No,No,29,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),90.34,8.531671867680863,4
Male,0,Yes,Yes,16,Yes,No,Dsl,No,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,74.47,8.10432575354131,3
Female,1,No,Yes,21,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Yes,Two Year,Yes,Bank Transfer (Automatic),64.67,7.737585754698946,2
Male,0,Yes,Yes,33,No,No,No,Yes,No,No,No,No,Yes,Two Year,Yes,Mailed Check,79.52,7.268571635421419,2
Male,0,Yes,No,0,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),75.73,6.531460548173753,4
Male,1,Yes,Yes,22,Yes,Yes,Dsl,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card (Automatic),28.04,7.1576809656298375,4
Female,0,No,No,17,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,One Year,Yes,Credit Card (Automatic),34.68,6.638646320114298,1
Female,0,Yes,No,23,Yes,Yes,No,Yes,No,No,Yes,Yes,No,One Year,Yes,Mailed Check,86.1,8.1459555818573,3
Male,0,No,Yes,62,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,69.39,7.852092991259237,3
Female,0,Yes,No,69,Yes,No,Dsl,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Transfer (Automatic),68.72,7.464910900330734,5
Male,0,Yes,No,2,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,Yes,Month-To-Month,No,Electronic Check,56.53,6.94492581503476,4
Male,0,Yes,Yes,49,Yes,No,Fiber Optic,Yes,Yes,No,Yes,Yes,No,Month-To-Month,No,Electronic Check,78.07,7.665167505788804,4
Female,1,Yes,No,67,Yes,No,No,Yes,Yes,No,Yes,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),101.29,8.556731161930387,3
Male,0,No,Yes,21,Yes,Yes,Dsl,No,Yes,No,Yes,No,Yes,One Year,No,Mailed Check,53.04,7.359824035591504,3
Male,0,Yes,No,56,No,No,Dsl,No,No,Yes,Yes,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),41.53,7.15566168432217,3
Female,0,No,Yes,47,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),82.32,8.5655146743432,2
Female,0,No,Yes,47,Yes,No,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,28.24,6.838244416218008,4
Male,0,No,Yes,30,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Mailed Check,36.74,7.829618455904767,4
Female,0,No,Yes,18,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Two Year,Yes,Electronic Check,20.99,7.301903255924337,3
Female,0,Yes,No,9,Yes,No,Fiber Optic,Yes,Yes,No,No,No,Yes,Two Year,Yes,Mailed Check,96.08,8.620518437316981,3
Female,0,No,No,56,Yes,Yes,Dsl,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,30.93,6.363200502472019,3
Male,0,Yes,Yes,21,Yes,No,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,No,Electronic Check,88.21,7.966562417080017,1
Female,0,Yes,Yes,62,Yes,Yes,Dsl,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Mailed Check,42.55,7.04225994781967,5
Male,0,Yes,Yes,8,Yes,No,Dsl,Yes,No,No,Yes,No,Yes,Two Year,Yes,Credit Card (Automatic),76.18,7.616071820799551,3
Female,0,No,Yes,17,Yes,No,Dsl,No,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),30.44,4.507888063181538,3
Female,1,Yes,No,51,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,One Year,No,Electronic Check,80.53,7.031546893585689,2
Male,1,No,Yes,33,Yes,No,Dsl,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card (Automatic),55.24,7.844609133216506,5
Male,0,Yes,No,9,Yes,No,Fiber Optic,No,No,No,No,No,No,Two Year,No,Electronic Check,50.05,7.400009517162692,0
Male,0,Yes,Yes,50,No,Yes,Dsl,No,No,No,Yes,No,No,Two Year,No,Electronic Check,48.43,7.296277666359989,1
Female,1,Yes,No,67,Yes,No,Fiber Optic,Yes,No,Yes,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),37.69,6.326006350212247,3
Female,0,No,No,16,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,Yes,Month-To-Month,No,Electronic Check,67.98,8.351393592284229,4
Female,0,No,Yes,14,No,No,Dsl,No,No,No,No,Yes,Yes,One Year,Yes,Credit Card (Automatic),58.02,7.082422616839232,2
Male,0,No,No,26,Yes,No,Dsl,No,No,No,Yes,Yes,Yes,One Year,No,Mailed Check,55.91,8.108833899194737,3
Male,0,No,Yes,69,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,No,Two Year,No,Electronic Check,62.11,7.428244063659084,2
Male,0,No,No,31,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,One Year,Yes,Bank Transfer (Automatic),88.86,7.987269691958306,2
Female,0,No,No,57,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),107.27,6.459951401632303,1
Female,0,No,No,19,Yes,Yes,Dsl,Yes,No,No,No,Yes,Yes,Month-To-Month,No,Electronic Check,65.03,6.953598247290388,3
Female,0,No,No,41,Yes,No,No,Yes,No,Yes,No,No,No,One Year,No,Electronic Check,67.01,7.825257276977207,2
Female,0,Yes,No,40,Yes,Yes,Dsl,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card (Automatic),59.61,4.783232685861663,5
Male,0,Yes,Yes,40,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,No,One Year,Yes,Electronic Check,90.06,8.678976950742634,2
Female,0,Yes,No,14,Yes,No,Dsl,No,No,No,Yes,No,No,One Year,Yes,Credit Card (Automatic),85.34,7.82934395194959,1
Female,0,Yes,No,55,Yes,Yes,Dsl,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),115.61,8.243779506317631,2
Female,0,Yes,Yes,18,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,52.15,8.202482446576537,4
Female,1,Yes,Yes,22,Yes,Yes,No,No,No,No,Yes,Yes,No,One Year,Yes,Electronic Check,96.62,7.94243686175556,2
Male,0,No,No,46,No,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,80.17,8.182341241421398,4
Female,0,Yes,No,51,Yes,No,Fiber Optic,No,No,No,Yes,No,No,Two Year,No,Mailed Check,65.63,8.212687729329257,1
Female,0,Yes,No,54,Yes,No,Dsl,Yes,No,Yes,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),31.91,5.152771227916698,3
Male,0,Yes,Yes,4,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Two Year,No,Electronic Check,95.27,8.717055014374665,3
Male,0,No,No,35,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,No,Month-To-Month,No,Mailed Check,109.45,8.85314386347487,4
Female,0,No,No,55,Yes,No,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),91.9,8.253469803759113,4
Male,0,No,No,36,Yes,Yes,Dsl,No,Yes,Yes,No,Yes,Yes,One Year,Yes,Mailed Check,87.82,8.522761658684592,4
Female,0,Yes,Yes,3,Yes,Yes,Dsl,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,66.82,8.475201763375072,2
Male,0,No,No,0,Yes,No,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,40.19,6.374667004542158,2
Male,1,Yes,No,23,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Two Year,Yes,Mailed Check,81.03,7.817718031359533,4
Female,0,No,No,63,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),41.84,7.91008057758875,4
Female,0,Yes,Yes,68,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),114.33,8.086764058888843,2
Male,0,No,Yes,35,Yes,No,Fiber Optic,No,Yes,No,No,No,No,One Year,Yes,Bank Transfer (Automatic),46.39,7.577848753210859,1
Male,0,No,No,43,Yes,No,Fiber Optic,Yes,No,No,No,No,Yes,Two Year,No,Electronic Check,73.77,7.773501909437801,2
Male,0,No,Yes,55,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Electronic Check,70.01,8.394731728967937,6
Female,0,No,Yes,71,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,No,Yes,Month-To-Month,No,Electronic Check,60.3,7.137572511663328,5
Male,0,No,Yes,15,Yes,Yes,Dsl,Yes,No,No,No,No,No,Month-To-Month,No,Credit Card (Automatic),85.3,6.774680924756795,1
Male,0,No,Yes,19,Yes,Yes,No,No,No,No,No,No,Yes,Month-To-Month,No,Electronic Check,79.02,8.62163788783962,1
Male,0,No,Yes,11,Yes,No,Fiber Optic,Yes,Yes,No,Yes,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),85.0,5.949548204006691,4
Male,0,No,No,18,Yes,No,Dsl,Yes,Yes,Yes,No,No,No,One Year,Yes,Mailed Check,28.54,7.441414226956994,3
Male,0,Yes,Yes,60,Yes,Yes,Dsl,No,Yes,Yes,Yes,No,Yes,Two Year,Yes,Mailed Check,111.26,8.406386762544445,4
Male,0,Yes,Yes,32,Yes,No,Fiber Optic,No,Yes,No,No,Yes,No,Two Year,Yes,Mailed Check,58.22,7.826079941017277,2
Female,1,Yes,No,31,Yes,No,Fiber Optic,No,Yes,Yes,No,No,Yes,Two Year,No,Mailed Check,107.5,7.45211238595692,3
Female,1,Yes,No,57,No,Yes,Dsl,No,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,32.41,4.237289838207198,3
Male,0,Yes,No,40,Yes,No,Fiber Optic,Yes,No,No,No,Yes,No,One Year,No,Credit Card (Automatic),74.57,7.394486960918649,2
Female,0,Yes,No,29,Yes,No,Dsl,No,No,No,No,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),39.67,7.171049879783315,1
Female,1,Yes,No,10,Yes,No,Dsl,No,No,No,No,No,No,Month-To-Month,Yes,Electronic Check,22.49,7.215938264283747,0
Male,0,No,Yes,66,Yes,No,No,No,No,No,Yes,Yes,Yes,One Year,Yes,Electronic Check,85.52,7.468381984339742,3
Male,0,No,Yes,40,Yes,No,Dsl,Yes,No,Yes,Yes,Yes,No,Two Year,No,Mailed Check,51.27,7.675049359509535,4
Female,0,No,No,61,Yes,Yes,Dsl,No,Yes,Yes,No,No,No,Two Year,Yes,Mailed Check,78.44,8.461665682222137,2
Female,1,Yes,Yes,6,Yes,No,Fiber Optic,No,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Mailed Check,33.56,6.358396705499363,3
Female,1,No,Yes,41,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Month-To-Month,No,Mailed Check,89.63,7.134994431858631,3
Female,0,Yes,No,49,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,No,Month-To-Month,Yes,Electronic Check,83.45,7.403384012741747,2
Male,0,No,No,17,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Month-To-Month,No,Electronic Check,89.53,8.392889945311609,3
Male,0,No,Yes,44,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,119.85,5.932192135642911,3
Male,0,Yes,No,11,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,One Year,No,Bank Transfer (Automatic),76.13,7.715663154747595,1
Female,0,Yes,Yes,29,No,Yes,Dsl,No,Yes,Yes,Yes,No,No,Two Year,Yes,Bank Transfer (Automatic),95.84,8.365812006328918,3
Male,1,Yes,No,22,Yes,No,Dsl,Yes,No,Yes,Yes,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),85.39,8.254227145914856,5
Female,0,No,No,28,Yes,No,Fiber Optic,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,111.85,7.50818940428827,2
