Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Multiplelines,Internetservice,Onlinesecurity,Onlinebackup,Deviceprotection,Techsupport,Streamingtv,Streamingmovies,Contract,Paperlessbilling,Paymentmethod,Monthlycharges,Totalcharges,Num_Internet_Services
Female,0,Yes,Yes,18,Yes,No,Fiber Optic,No,No,No,Yes,No,No,One Year,No,Mailed Check,25.65,7.356605494029707,1
Male,0,No,Yes,43,Yes,Yes,Dsl,Yes,No,Yes,No,Yes,Yes,Two Year,No,Bank Transfer (Automatic),74.9,8.28576542051433,4
Male,0,No,No,34,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Mailed Check,32.16,7.434044719238464,5
Male,0,No,Yes,17,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,Two Year,Yes,Electronic Check,113.62,6.907195122123574,1
Female,0,Yes,No,13,Yes,No,Dsl,Yes,No,Yes,Yes,No,No,Month-To-Month,Yes,Electronic Check,27.79,7.011033628435639,3
Male,0,Yes,No,20,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),44.89,7.982303674041336,4
Female,1,No,No,35,Yes,Yes,No,No,Yes,No,No,No,No,One Year,Yes,Mailed Check,80.77,6.939040745021212,1
Male,0,No,No,14,No,Yes,Dsl,Yes,Yes,No,Yes,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),76.19,7.615968396214449,3
Male,0,Yes,No,36,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,One Year,No,Bank Transfer (Automatic),44.47,7.220819969817969,1
Male,0,No,No,46,Yes,No,Fiber Optic,No,No,No,No,No,Yes,One Year,No,Electronic Check,39.71,5.952255833882702,1
Male,0,No,Yes,36,Yes,Yes,Dsl,No,No,No,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),46.62,7.6345934890595295,0
Male,0,No,No,43,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,No,One Year,No,Electronic Check,29.63,5.646612296041165,2
Male,0,No,No,71,Yes,No,Fiber Optic,Yes,No,Yes,No,No,Yes,Two Year,No,Credit Card (Automatic),55.16,5.691237447153906,3
Male,0,Yes,Yes,29,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,One Year,No,Credit Card (Automatic),55.09,8.251118652384879,2
Male,1,No,Yes,24,Yes,Yes,Dsl,No,Yes,No,No,Yes,No,Two Year,Yes,Bank Transfer (Automatic),72.32,8.330176630318062,2
Male,0,No,Yes,53,Yes,No,No,No,Yes,No,Yes,Yes,No,One Year,Yes,Mailed Check,82.72,8.161098079342514,3
Female,0,Yes,Yes,28,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,One Year,Yes,Credit Card (Automatic),42.5,6.6908795438049085,3
Male,0,No,No,64,Yes,Yes,Dsl,Yes,No,No,No,Yes,Yes,Two Year,Yes,Electronic Check,60.17,6.4211506118789,3
Female,0,Yes,No,4,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Two Year,Yes,Mailed Check,43.87,6.695971955238562,5
Female,1,No,No,51,Yes,No,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),113.41,8.564050059400916,4
Female,1,No,Yes,38,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,76.22,7.197525170422265,3
Female,0,No,Yes,69,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,No,Two Year,Yes,Credit Card (Automatic),22.43,7.28829224676545,4
Male,0,No,Yes,21,Yes,Yes,Dsl,Yes,Yes,No,No,Yes,Yes,One Year,Yes,Credit Card (Automatic),68.82,7.277510304456222,4
Female,0,No,Yes,1,Yes,No,Dsl,No,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,110.67,8.658189154683019,4
Male,0,Yes,Yes,46,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Mailed Check,35.78,5.326904823399949,3
Male,0,Yes,No,15,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,One Year,No,Electronic Check,62.41,8.213801703037047,3
Female,0,Yes,No,24,No,Yes,No,No,No,No,No,No,No,Month-To-Month,No,Electronic Check,102.34,7.909390332414172,0
Female,0,No,Yes,49,No,Yes,Dsl,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,88.33,8.248761960067704,2
Male,0,No,Yes,31,Yes,No,Fiber Optic,Yes,No,No,No,Yes,No,Two Year,No,Electronic Check,95.79,5.186323789587112,2
Female,0,Yes,No,27,Yes,No,Dsl,Yes,No,Yes,No,Yes,No,One Year,No,Electronic Check,57.84,7.509466764219639,3
Female,0,Yes,No,58,Yes,No,Dsl,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),57.58,7.315225043090788,3
Male,0,No,No,29,Yes,Yes,Dsl,No,No,No,No,Yes,No,One Year,No,Electronic Check,101.22,8.840044511677306,1
Female,0,Yes,No,23,Yes,Yes,Dsl,Yes,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),89.79,8.535117585347704,4
Male,0,No,No,61,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,One Year,No,Bank Transfer (Automatic),73.64,7.709451885217298,2
Female,1,No,No,62,Yes,No,Fiber Optic,No,Yes,Yes,No,Yes,Yes,One Year,Yes,Electronic Check,78.05,8.235803281723804,4
Male,0,No,No,62,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,Two Year,No,Electronic Check,33.71,5.8413681376087645,3
Male,0,Yes,No,57,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,Month-To-Month,No,Credit Card (Automatic),96.1,8.116542475501276,3
Male,1,Yes,No,54,Yes,No,No,No,Yes,No,No,No,No,Month-To-Month,No,Mailed Check,67.98,7.5457966435634365,1
Female,1,Yes,No,25,Yes,No,Dsl,Yes,Yes,Yes,No,Yes,Yes,Two Year,Yes,Electronic Check,105.17,5.729840008975491,5
Male,0,Yes,No,26,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,Two Year,No,Bank Transfer (Automatic),106.29,7.650644551436897,2
Female,0,Yes,Yes,67,Yes,Yes,Dsl,No,Yes,Yes,No,No,Yes,Month-To-Month,No,Electronic Check,49.28,7.539170662533334,3
Female,0,No,Yes,8,Yes,Yes,Dsl,Yes,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,83.07,8.527968924105824,4
Male,0,Yes,No,35,Yes,No,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,36.73,7.568436084404249,2
Female,0,Yes,Yes,0,Yes,No,Dsl,Yes,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),109.16,7.610699313271705,4
Male,0,Yes,Yes,17,Yes,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,68.68,8.353120113679015,2
Male,0,Yes,Yes,52,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),41.87,7.590897577201009,4
Male,1,Yes,No,18,Yes,No,Fiber Optic,Yes,No,Yes,No,No,Yes,One Year,No,Electronic Check,63.06,8.339627507509174,3
Female,0,No,Yes,46,Yes,No,Dsl,Yes,Yes,No,Yes,No,No,Two Year,Yes,Electronic Check,58.85,6.769125195812608,3
Female,0,Yes,Yes,61,Yes,Yes,Dsl,No,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card (Automatic),56.17,7.610516100058053,3
Male,0,Yes,No,60,Yes,No,Fiber Optic,Yes,No,No,No,No,Yes,Month-To-Month,No,Electronic Check,78.41,8.079441433872118,2
Female,0,No,No,36,Yes,No,Fiber Optic,No,Yes,Yes,No,No,No,Month-To-Month,No,Mailed Check,87.44,8.714007551675808,2
Male,0,Yes,Yes,46,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,One Year,Yes,Electronic Check,73.96,8.215504144380432,1
Male,0,Yes,No,12,No,Yes,Dsl,No,No,Yes,Yes,No,Yes,One Year,Yes,Electronic Check,114.25,7.6472038149089245,3
Female,0,Yes,Yes,29,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,Two Year,No,Bank Transfer (Automatic),43.36,7.177660271331237,1
Female,0,Yes,No,15,Yes,No,Dsl,No,No,Yes,Yes,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),67.06,7.510206119590233,4
Female,0,Yes,Yes,43,Yes,No,Dsl,No,No,Yes,Yes,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),71.99,7.640079902528454,3
Female,0,Yes,No,29,Yes,No,Fiber Optic,No,No,Yes,No,No,Yes,Month-To-Month,No,Credit Card (Automatic),106.6,8.243705894750065,2
Male,0,No,Yes,48,No,No,Dsl,Yes,Yes,No,No,Yes,Yes,One Year,Yes,Bank Transfer (Automatic),42.97,6.606460979110494,4
Male,0,No,Yes,23,Yes,No,Fiber Optic,No,No,No,Yes,Yes,No,Month-To-Month,No,Mailed Check,24.44,7.23073692542085,2
Female,0,No,Yes,17,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,110.92,8.594348658094939,4
Male,0,No,Yes,60,Yes,No,No,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Mailed Check,30.61,6.9461872195976735,4
Male,0,No,No,15,No,No,Fiber Optic,No,Yes,No,No,Yes,Yes,Month-To-Month,No,Electronic Check,34.83,7.648167652009197,3
Female,0,No,No,40,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,One Year,Yes,Mailed Check,115.47,8.28354465545688,1
Male,0,No,No,18,Yes,No,Fiber Optic,No,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),54.85,7.396083728418559,3
Male,0,Yes,No,23,Yes,No,Fiber Optic,No,Yes,No,Yes,No,Yes,One Year,Yes,Electronic Check,88.92,5.176827468960327,3
Male,1,Yes,Yes,4,Yes,No,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,No,Electronic Check,85.71,7.7435948864586654,1
Male,0,No,No,15,No,No,Fiber Optic,Yes,Yes,No,No,Yes,No,Month-To-Month,No,Credit Card (Automatic),47.41,7.534030551506833,3
Female,0,No,Yes,36,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,109.97,7.544665385843809,3
Male,0,No,Yes,20,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,No,Two Year,Yes,Bank Transfer (Automatic),28.57,6.987009983955389,3
Male,0,No,Yes,44,Yes,No,Dsl,Yes,Yes,Yes,No,Yes,Yes,One Year,Yes,Electronic Check,99.31,8.203175357143484,5
Male,0,No,No,43,Yes,No,Fiber Optic,Yes,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),43.53,7.8649844785932785,4
Male,0,Yes,No,4,Yes,No,Fiber Optic,No,No,Yes,Yes,No,No,Two Year,No,Credit Card (Automatic),107.15,8.183098526130957,2
Male,0,No,Yes,59,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,One Year,Yes,Electronic Check,68.89,8.361579775645513,1
Male,0,No,Yes,67,Yes,No,Fiber Optic,Yes,No,No,No,Yes,Yes,One Year,Yes,Bank Transfer (Automatic),106.52,8.22866275920906,3
Female,0,No,Yes,0,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,One Year,No,Electronic Check,37.95,7.242690620899774,3
Male,1,No,No,51,No,Yes,Fiber Optic,Yes,No,Yes,Yes,No,No,Month-To-Month,Yes,Electronic Check,102.99,8.625939967218129,3
Female,0,Yes,No,36,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,40.32,7.950622272534615,6
Male,0,No,No,3,Yes,No,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Two Year,Yes,Credit Card (Automatic),24.64,6.352594552506953,4
Female,0,Yes,No,2,Yes,No,Fiber Optic,Yes,No,Yes,Yes,No,Yes,Month-To-Month,No,Credit Card (Automatic),96.85,8.634988671439634,4
Female,0,Yes,Yes,1,Yes,No,Fiber Optic,No,No,No,Yes,No,Yes,Two Year,Yes,Electronic Check,113.66,8.909698685316569,2
Female,0,Yes,Yes,27,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Two Year,No,Credit Card (Automatic),91.37,7.920831465543652,4
Male,0,Yes,Yes,56,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,One Year,Yes,Mailed Check,54.19,8.011607150364725,3
Female,0,No,Yes,31,Yes,No,Dsl,Yes,Yes,No,Yes,No,No,Month-To-Month,No,Electronic Check,94.01,8.801404748590588,3
Female,0,No,No,41,No,No,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),71.43,6.509514015963292,4
Female,0,Yes,Yes,70,Yes,Yes,Dsl,No,No,Yes,Yes,No,No,One Year,Yes,Mailed Check,111.5,8.976440427527875,2
Female,0,No,Yes,21,Yes,No,Fiber Optic,No,No,No,Yes,No,Yes,Two Year,Yes,Electronic Check,57.59,8.283289456406553,2
Male,0,No,No,63,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,Yes,Two Year,Yes,Electronic Check,64.35,7.311592395964916,4
Female,0,Yes,Yes,6,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),23.89,5.110902862688072,3
Male,0,Yes,Yes,67,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,No,One Year,Yes,Bank Transfer (Automatic),54.03,8.20807772268706,3
Female,0,No,Yes,21,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,111.62,8.580977052869807,4
Female,0,Yes,Yes,15,Yes,No,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),63.6,8.355687865695607,1
Female,0,Yes,Yes,59,Yes,Yes,No,Yes,Yes,No,No,Yes,No,One Year,No,Credit Card (Automatic),59.8,7.914296137429758,3
Male,0,No,No,50,Yes,Yes,Fiber Optic,No,No,No,No,No,No,One Year,Yes,Credit Card (Automatic),52.93,6.985974787175572,0
Male,0,Yes,Yes,60,No,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),82.87,7.795012590577471,4
Female,0,Yes,Yes,58,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Yes,Month-To-Month,No,Electronic Check,24.4,7.4113447850835,2
Male,1,Yes,No,37,Yes,Yes,Dsl,Yes,Yes,No,Yes,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),35.51,4.646791860678911,5
Female,0,No,No,64,Yes,No,Fiber Optic,No,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,48.67,4.7917327370393,3
Female,0,No,Yes,54,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,Two Year,No,Electronic Check,89.05,8.677628651999203,3
Male,0,No,Yes,34,Yes,Yes,Dsl,Yes,No,Yes,No,No,No,Month-To-Month,No,Electronic Check,92.72,6.907455233973135,2
Female,0,No,Yes,61,Yes,Yes,Dsl,No,Yes,No,No,Yes,No,Two Year,Yes,Credit Card (Automatic),72.43,8.239891720274318,2
Female,0,No,Yes,23,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,Two Year,Yes,Mailed Check,92.21,6.608230018686515,2
Female,1,No,Yes,51,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Month-To-Month,No,Electronic Check,68.04,7.919999619979205,3
Male,0,No,Yes,18,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),67.72,8.485116181148669,3
Male,0,Yes,Yes,29,Yes,No,Dsl,Yes,No,Yes,No,Yes,No,Two Year,Yes,Electronic Check,105.7,8.803544378633022,3
Female,0,Yes,No,27,Yes,No,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Month-To-Month,No,Electronic Check,115.1,8.456670064449026,4
Female,0,Yes,No,18,No,No,No,Yes,No,Yes,No,No,No,One Year,Yes,Electronic Check,85.84,7.970864734607591,2
Female,0,No,Yes,65,Yes,Yes,Dsl,No,No,Yes,No,Yes,No,Month-To-Month,Yes,Mailed Check,98.21,7.036966101370821,2
Female,1,Yes,No,46,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Two Year,No,Credit Card (Automatic),76.3,7.83386564009907,2
Male,0,No,No,18,Yes,No,Dsl,No,Yes,Yes,No,Yes,No,One Year,Yes,Electronic Check,93.64,8.326199742218321,3
Male,1,No,Yes,54,Yes,No,Dsl,No,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),108.07,6.515512371043094,3
Male,0,No,No,48,Yes,No,Dsl,No,No,No,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),61.71,6.190520302893102,1
Female,0,No,No,3,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,109.78,8.75250876222057,2
Male,0,Yes,No,37,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),22.55,4.768733569853457,4
Male,0,Yes,Yes,48,Yes,Yes,Dsl,No,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,73.57,7.080203251977793,3
Female,0,No,No,23,No,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,One Year,No,Bank Transfer (Automatic),50.65,6.968389312518988,4
Female,0,No,Yes,48,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,65.41,7.72190696734723,3
Male,0,Yes,Yes,49,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),76.64,7.974808098742481,3
Male,1,No,No,67,Yes,No,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),113.83,8.98253597577978,1
Female,0,Yes,Yes,13,Yes,No,Dsl,No,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),114.77,8.100580175645971,3
Female,0,No,Yes,19,Yes,Yes,Dsl,Yes,Yes,Yes,Yes,No,No,Month-To-Month,No,Credit Card (Automatic),98.83,7.0779199055054605,4
Male,0,Yes,Yes,57,Yes,No,Dsl,Yes,No,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,80.55,7.920708003822076,3
Male,0,Yes,No,12,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,105.76,8.094830113407184,4
Male,1,Yes,No,10,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,No,Yes,Two Year,No,Electronic Check,109.76,8.463718572300392,5
Female,0,Yes,Yes,58,Yes,No,Fiber Optic,No,No,No,Yes,Yes,No,Two Year,No,Mailed Check,53.47,4.160600357999166,2
Female,0,Yes,Yes,48,Yes,Yes,Dsl,No,No,No,No,Yes,No,One Year,Yes,Electronic Check,90.98,7.657717481096315,1
Male,0,Yes,No,37,Yes,Yes,No,Yes,No,No,No,No,Yes,Month-To-Month,No,Electronic Check,36.18,6.168270923213827,2
Female,0,No,Yes,20,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,Two Year,Yes,Credit Card (Automatic),81.21,8.531640327163123,2
Male,0,Yes,Yes,18,Yes,Yes,Dsl,Yes,Yes,Yes,No,No,Yes,Month-To-Month,No,Mailed Check,94.02,6.884384292658897,4
Female,0,No,Yes,46,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,32.76,7.119522362993848,5
Female,0,No,Yes,47,Yes,No,Fiber Optic,No,Yes,No,No,Yes,No,One Year,Yes,Mailed Check,40.76,7.518227122873174,2
Female,0,No,Yes,4,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Two Year,Yes,Electronic Check,110.28,8.508547928591204,3
Female,0,No,Yes,47,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Mailed Check,40.67,7.549282796112476,4
Female,0,No,No,34,Yes,No,Fiber Optic,Yes,No,No,No,Yes,No,One Year,Yes,Electronic Check,118.47,8.967816479190581,2
Male,0,Yes,Yes,58,Yes,No,Fiber Optic,No,Yes,No,No,Yes,Yes,Two Year,Yes,Bank Transfer (Automatic),23.88,6.309681886651866,3
Male,0,Yes,Yes,5,Yes,No,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,No,Electronic Check,79.09,8.038250527784639,2
Male,0,No,Yes,43,Yes,No,Fiber Optic,No,No,Yes,No,Yes,No,One Year,No,Electronic Check,81.08,7.926660359246092,2
Female,0,No,No,2,Yes,No,Dsl,No,Yes,No,No,Yes,No,Two Year,Yes,Electronic Check,49.67,8.116437974337487,2
Female,0,No,No,42,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,Month-To-Month,Yes,Mailed Check,41.26,7.156597765642376,1
Male,0,Yes,Yes,44,Yes,No,Dsl,No,No,No,No,No,No,Two Year,Yes,Credit Card (Automatic),116.34,9.00468549833067,0
Female,0,Yes,No,50,Yes,Yes,Dsl,No,Yes,No,No,No,Yes,Month-To-Month,No,Mailed Check,118.0,7.483368142952547,2
Male,0,Yes,Yes,48,Yes,No,Dsl,Yes,No,No,No,No,No,Two Year,Yes,Electronic Check,89.34,7.115971977071429,1
Male,0,Yes,Yes,30,Yes,No,Dsl,No,No,Yes,Yes,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),42.05,7.622634596685315,3
Male,0,Yes,No,22,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),98.71,7.982747463050845,4
Female,0,Yes,No,38,Yes,No,Dsl,No,Yes,No,No,No,No,Two Year,No,Electronic Check,96.21,8.420869498180647,1
Female,0,Yes,Yes,68,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,87.01,8.333799059619311,4
Male,1,No,No,0,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Yes,One Year,Yes,Bank Transfer (Automatic),102.27,6.282509708032765,2
Male,0,Yes,Yes,66,Yes,No,Fiber Optic,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Transfer (Automatic),58.4,7.787008512753728,4
Female,0,Yes,No,9,No,No,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,25.94,6.564532307337386,6
Female,0,Yes,Yes,69,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Mailed Check,52.23,8.039325118341615,6
Female,0,No,Yes,53,Yes,No,Fiber Optic,No,Yes,No,Yes,No,No,Month-To-Month,Yes,Credit Card (Automatic),36.38,7.397677950316215,2
Female,0,Yes,No,56,Yes,Yes,Dsl,No,No,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,68.23,7.525294902033604,2
Female,0,No,Yes,8,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,Two Year,Yes,Electronic Check,79.52,7.207348629659556,3
Female,0,Yes,Yes,3,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,No,One Year,No,Electronic Check,42.01,7.319911286350383,2
Male,0,No,Yes,71,No,No,Dsl,No,Yes,Yes,No,No,Yes,Month-To-Month,No,Electronic Check,100.07,6.058772666864064,3
Female,0,No,Yes,24,Yes,No,Dsl,No,No,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),32.64,7.004764015422043,4
Female,0,No,No,45,Yes,Yes,Dsl,Yes,No,No,No,No,No,Two Year,No,Electronic Check,114.7,7.840792994031259,1
Male,0,No,Yes,54,Yes,No,No,No,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,116.47,8.618386034378718,3
Female,0,No,No,57,Yes,No,Dsl,No,Yes,Yes,Yes,No,No,One Year,Yes,Electronic Check,73.49,7.976190107412635,3
Female,0,Yes,No,45,Yes,No,Fiber Optic,Yes,No,No,No,No,No,Two Year,Yes,Electronic Check,24.53,7.285273485039351,1
Male,0,Yes,No,46,Yes,No,Fiber Optic,Yes,Yes,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,60.64,4.713037556857098,4
Male,0,No,No,35,No,No,Dsl,Yes,Yes,Yes,Yes,No,No,Month-To-Month,No,Electronic Check,111.41,7.427280947368612,4
Male,0,No,No,6,Yes,No,Dsl,No,Yes,No,No,Yes,No,Month-To-Month,No,Electronic Check,63.38,7.675666644912236,2
Female,0,No,Yes,23,No,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,No,Month-To-Month,No,Electronic Check,67.18,8.36026331987758,4
Female,0,No,Yes,68,Yes,Yes,Dsl,No,Yes,Yes,No,No,Yes,One Year,No,Electronic Check,69.06,7.339888283295208,3
Female,0,No,Yes,17,No,No,Fiber Optic,Yes,Yes,Yes,Yes,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),24.05,7.269407814133649,5
Female,0,No,No,61,Yes,No,Fiber Optic,Yes,Yes,Yes,No,No,No,Two Year,Yes,Credit Card (Automatic),115.99,8.430124358230577,3
Male,0,No,Yes,14,Yes,Yes,Dsl,No,No,Yes,No,No,No,Two Year,No,Credit Card (Automatic),89.84,7.185864174449288,1
Male,0,Yes,Yes,55,Yes,Yes,Dsl,No,Yes,No,No,No,No,Month-To-Month,Yes,Electronic Check,87.68,8.073811239747268,1
Female,0,Yes,No,48,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Mailed Check,85.72,7.279456756937492,5
Male,0,Yes,No,1,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,Month-To-Month,Yes,Electronic Check,116.43,7.836097103859691,3
Female,0,Yes,No,27,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,22.47,7.37784015492727,3
Male,1,No,No,48,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card (Automatic),39.33,7.426793090241576,2
Female,0,No,No,64,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),83.7,7.289112103746339,3
Male,0,No,Yes,49,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Month-To-Month,No,Electronic Check,68.05,8.339548680173246,1
Female,0,No,No,13,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,92.92,8.730325194003504,4
Female,0,Yes,Yes,5,Yes,No,Dsl,Yes,Yes,Yes,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),81.64,7.6695652765670514,3
Female,0,Yes,No,32,Yes,No,Dsl,Yes,Yes,Yes,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),119.7,8.643582640972378,4
Male,0,No,No,33,Yes,Yes,Dsl,Yes,Yes,No,No,No,Yes,One Year,Yes,Electronic Check,84.07,7.921187240537876,3
Female,0,No,No,55,Yes,Yes,Dsl,No,Yes,No,No,Yes,No,One Year,Yes,Bank Transfer (Automatic),74.58,8.086290268123207,2
Female,0,No,No,16,Yes,No,Dsl,Yes,Yes,Yes,No,Yes,No,One Year,No,Mailed Check,47.73,6.722100172078918,4
Male,1,No,Yes,42,Yes,No,Dsl,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Mailed Check,34.07,7.200051688984663,5
